Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.29,607.0,4.04119348526001,13.0,90.0,11.4,7.7,0.7,0.0,0.0,991.5,990.9,100.0,0.02,0.14,60.2,199.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.29,2154.0,4.04119348526001,12.2,91.0,10.7,7.2,0.7,0.0,0.0,992.3,991.7,100.0,0.03,0.13,53.7,217.0,15.8,0.0,12.0,2.0,10.0,20.1,12.0,79.6,26.4,4.4,22.0,35.0,15.2,175.1,08
3.29,1665.0,4.04119348526001,12.4,88.0,10.4,7.7,0.3,0.0,0.0,992.6,992.0,51.0,0.05,0.18,49.6,217.0,15.8,2215.84,65.0,25.0,40.0,133.9,65.0,260.1,84.7,32.6,52.1,133.9,84.7,339.1,09
3.29,565.0,4.04119348526001,12.1,87.0,9.9,7.3,0.4,0.0,0.0,992.8,992.2,62.0,0.08,0.19,52.4,224.0,15.8,3600.0,189.0,111.0,78.0,383.6,189.0,403.1,215.4,126.5,88.9,383.6,215.4,459.3,10
3.29,1159.0,4.04119348526001,11.8,85.0,9.4,6.4,0.2,0.0,0.0,993.6,993.0,76.0,0.1,0.21,53.8,229.0,15.8,3600.0,257.0,149.0,108.0,416.8,257.0,497.9,272.3,157.9,114.4,416.8,272.3,527.6,11
3.29,11.0,4.04119348526001,11.9,82.0,8.9,6.4,0.2,0.0,0.0,994.1,993.5,56.0,0.12,0.25,52.4,226.0,15.8,3600.0,296.0,181.0,115.0,468.5,296.0,538.2,296.6,181.4,115.3,468.5,296.6,539.3,12
3.29,-475.0,4.04119348526001,12.0,79.0,8.5,6.0,0.0,0.0,0.0,994.9,994.3,53.0,0.13,0.29,56.8,227.0,15.8,3600.0,307.0,224.0,83.0,598.8,307.0,521.1,290.8,212.2,78.6,598.8,290.8,493.6,13
3.29,174.0,4.04119348526001,12.0,77.0,8.0,6.2,0.3,0.0,0.0,995.5,994.9,58.0,0.12,0.33,53.6,232.0,15.8,3600.0,251.0,178.0,73.0,553.7,251.0,447.8,220.6,156.5,64.2,553.7,220.6,393.6,14
3.29,0.0,4.04119348526001,11.9,76.0,7.8,6.2,0.1,0.0,0.0,996.1,995.5,87.0,0.09,0.33,52.5,235.0,15.8,3600.0,151.0,96.0,55.0,413.6,151.0,323.3,114.9,73.1,41.9,413.6,114.9,246.1,15
3.29,1930.0,4.04119348526001,11.8,75.0,7.5,7.0,0.0,0.0,0.0,996.9,996.3,79.0,0.07,0.34,44.8,236.0,15.8,2865.94,61.0,27.0,34.0,214.6,61.0,156.1,23.9,10.6,13.3,121.2,21.3,61.1,16
3.29,1440.0,4.04119348526001,11.8,73.0,7.1,7.3,0.0,0.0,0.0,997.8,997.2,62.0,0.07,0.37,41.4,231.0,15.8,0.0,2.0,0.0,2.0,0.0,2.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,17
3.29,2325.0,4.04119348526001,11.9,70.0,6.6,7.5,0.0,0.0,0.0,998.5,997.9,61.0,0.06,0.42,40.2,227.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2045.0,4.04119348526001,10.9,88.0,9.1,7.1,0.2,0.0,0.0,999.1,998.5,69.0,0.01,0.15,39.5,228.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2016.0,4.04119348526001,10.9,89.0,9.2,7.4,0.1,0.0,0.0,999.5,998.9,56.0,0.01,0.14,38.1,230.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,1923.0,4.04119348526001,10.9,90.0,9.3,7.5,0.0,0.0,0.0,1000.0,999.4,46.0,0.01,0.14,36.7,235.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1545.0,4.04119348526001,11.1,88.0,9.1,7.7,0.0,0.0,0.0,1000.4,999.8,28.0,0.01,0.16,36.4,245.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1612.0,4.04119348526001,11.0,87.0,9.0,7.5,0.0,0.0,0.0,1001.2,1000.6,33.0,0.01,0.16,36.7,244.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1164.0,4.04119348526001,10.9,87.0,8.9,7.5,0.0,0.0,0.0,1002.0,1001.4,43.0,0.01,0.16,36.2,243.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1126.0,4.04119348526001,10.9,88.0,9.0,7.6,0.0,0.0,0.0,1002.5,1001.9,39.0,0.01,0.16,35.1,238.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,1222.0,4.04119348526001,11.0,86.0,8.8,7.6,0.0,0.0,0.0,1003.3,1002.7,53.0,0.02,0.18,35.3,234.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,428.0,4.04119348526001,10.8,87.0,8.8,7.4,0.0,0.0,0.0,1003.6,1003.0,44.0,0.01,0.16,35.2,233.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,587.0,4.04119348526001,10.7,89.0,9.0,7.6,0.0,0.0,0.0,1003.7,1003.1,45.0,0.01,0.14,33.1,227.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,1049.0,4.04119348526001,10.8,89.0,9.0,7.5,0.0,0.0,0.0,1004.0,1003.4,100.0,0.01,0.15,34.0,220.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,548.0,4.04119348526001,10.9,87.0,8.9,7.0,0.2,0.0,0.0,1003.9,1003.3,100.0,0.02,0.16,38.3,214.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,1331.0,4.04119348526001,11.6,87.0,9.5,7.8,0.2,0.0,0.0,1004.1,1003.5,96.0,0.02,0.18,40.4,207.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.29,955.0,4.04119348526001,11.9,86.0,9.6,8.0,0.1,0.0,0.0,1004.2,1003.6,96.0,0.04,0.2,40.4,199.0,15.8,0.0,19.0,5.0,14.0,51.5,19.0,76.4,42.0,11.1,31.0,91.3,23.7,168.9,08
3.29,2972.0,4.04119348526001,12.3,85.0,9.9,8.3,0.1,0.0,0.0,1004.1,1003.5,100.0,0.06,0.21,42.4,192.0,15.8,3600.0,100.0,50.0,50.0,274.4,100.0,253.9,131.1,65.5,65.5,274.4,131.1,332.8,09
3.29,863.0,4.04119348526001,12.6,83.0,9.7,8.4,0.0,0.0,0.0,1003.6,1003.0,41.0,0.08,0.25,42.9,188.0,15.8,3600.0,142.0,53.0,89.0,186.2,142.0,396.8,162.1,60.5,101.6,186.2,162.1,453.0,10
3.29,2407.0,4.04119348526001,12.8,82.0,9.8,8.3,0.0,0.0,0.0,1003.1,1002.5,70.0,0.1,0.27,44.7,184.0,15.8,3600.0,191.0,99.0,92.0,280.7,191.0,491.6,202.5,105.0,97.6,280.7,202.5,521.3,11
3.29,-637.0,4.04119348526001,13.3,80.0,9.9,8.8,0.0,0.0,0.0,1002.4,1001.8,48.0,0.12,0.31,45.4,180.0,15.8,3600.0,244.0,134.0,110.0,351.2,244.0,531.8,244.6,134.3,110.2,351.2,244.6,533.0,12
3.29,2938.0,4.04119348526001,13.6,79.0,10.1,9.0,0.0,0.0,0.0,1001.6,1001.0,52.0,0.11,0.32,47.6,177.0,15.7,3600.0,208.0,106.0,102.0,287.0,208.0,514.8,196.9,100.4,96.6,287.0,196.9,487.4,13
3.29,1131.0,4.04119348526001,13.8,79.0,10.2,9.3,0.0,0.0,0.0,1001.1,1000.5,59.0,0.11,0.33,47.8,174.0,15.7,3600.0,212.0,125.0,87.0,394.4,212.0,441.7,186.0,109.7,76.3,394.4,186.0,387.6,14
3.29,749.0,4.04119348526001,13.8,78.0,10.1,8.7,0.0,0.0,0.0,1001.0,1000.4,76.0,0.1,0.35,54.0,181.0,15.7,3600.0,136.0,67.0,69.0,294.2,136.0,317.4,103.0,50.7,52.2,294.2,103.0,240.3,15
3.29,49.0,4.04119348526001,13.8,78.0,10.0,8.8,0.0,0.0,0.0,1000.8,1000.2,100.0,0.07,0.35,53.1,184.0,15.7,2759.94,50.0,24.0,26.0,194.2,50.0,150.4,18.4,8.9,9.6,101.6,16.1,55.5,16
3.29,1357.0,4.04119348526001,13.4,80.0,10.1,8.5,0.2,0.0,0.0,1000.8,1000.2,100.0,0.06,0.3,52.4,185.0,15.7,0.0,2.0,0.0,2.0,0.0,2.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17
3.29,2298.0,4.04119348526001,13.2,82.0,10.2,8.7,0.4,0.0,0.0,1000.9,1000.3,100.0,0.04,0.27,48.8,191.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2437.0,4.04119348526001,12.4,89.0,10.7,7.9,1.2,0.0,0.0,1001.0,1000.4,100.0,0.02,0.16,49.0,197.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2213.0,4.04119348526001,12.6,89.0,10.8,8.8,0.9,0.0,0.0,1001.0,1000.4,100.0,0.02,0.17,43.4,199.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2010.0,4.04119348526001,12.5,89.0,10.7,9.0,0.6,0.0,0.0,1001.2,1000.6,100.0,0.02,0.16,39.9,193.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,2156.0,4.04119348526001,12.2,88.0,10.3,8.5,1.7,0.0,0.0,1001.2,1000.6,100.0,0.02,0.16,40.7,197.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1884.0,4.04119348526001,11.9,88.0,10.0,8.6,2.0,0.0,0.0,1001.2,1000.6,100.0,0.01,0.17,36.4,198.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1619.0,4.04119348526001,11.7,85.0,9.3,9.1,2.1,0.0,0.0,1000.8,1000.2,100.0,0.01,0.21,28.8,200.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1034.0,4.04119348526001,11.4,87.0,9.3,9.6,2.1,0.0,0.0,1000.8,1000.2,100.0,0.0,0.18,20.8,194.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,1009.0,4.04119348526001,11.1,87.0,9.1,9.6,1.6,0.0,0.0,1000.8,1000.2,100.0,0.0,0.17,17.1,188.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1004.0,4.04119348526001,10.8,86.0,8.6,9.2,1.3,0.0,0.0,1000.5,999.9,100.0,0.0,0.18,15.8,197.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,564.0,4.04119348526001,10.5,85.0,8.0,9.4,0.8,0.0,0.0,1000.3,999.7,100.0,0.0,0.2,8.9,223.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,1225.0,4.04119348526001,10.3,80.0,7.0,9.0,0.2,0.0,0.0,1000.4,999.8,100.0,0.0,0.25,6.8,270.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,687.0,4.04119348526001,10.2,79.0,6.7,8.5,0.0,0.0,0.0,1000.7,1000.1,100.0,0.0,0.27,10.6,298.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,1260.0,4.04119348526001,10.6,86.0,8.3,8.8,0.5,0.0,0.0,1001.4,1000.8,100.0,0.0,0.18,17.2,303.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.29,812.0,4.04119348526001,10.4,87.0,8.4,8.4,0.3,0.0,0.0,1002.3,1001.7,85.0,0.02,0.16,19.5,300.0,15.7,0.0,10.0,0.0,10.0,0.0,10.0,73.2,22.2,0.0,22.2,0.0,12.3,162.8,08
3.29,404.0,4.04119348526001,10.4,89.0,8.6,8.5,0.0,0.0,0.0,1003.1,1002.5,40.0,0.04,0.14,17.4,297.0,15.7,2083.62,77.0,23.0,54.0,129.5,77.0,247.7,101.5,30.3,71.2,129.5,101.5,326.5,09
3.29,733.0,4.04119348526001,10.8,86.0,8.6,9.3,0.0,0.0,0.0,1003.4,1002.8,56.0,0.07,0.18,10.5,297.0,15.7,3600.0,167.0,85.0,82.0,303.5,167.0,390.5,191.0,97.2,93.8,303.5,191.0,446.6,10
3.29,2612.0,4.04119348526001,11.4,81.0,8.3,10.1,0.0,0.0,0.0,1003.9,1003.3,32.0,0.12,0.26,7.6,270.0,15.7,3600.0,287.0,193.0,94.0,554.6,287.0,485.2,304.6,204.8,99.8,554.6,304.6,515.0,11
3.29,-168.0,4.04119348526001,11.9,76.0,7.8,10.3,0.0,0.0,0.0,1004.1,1003.5,31.0,0.14,0.34,8.9,256.0,15.7,3600.0,315.0,221.0,94.0,586.3,315.0,525.5,315.7,221.5,94.2,586.3,315.7,526.8,12
3.29,1048.0,4.04119348526001,12.3,71.0,7.2,10.2,0.0,0.0,0.0,1004.1,1003.5,44.0,0.15,0.41,11.6,248.0,15.7,3600.0,328.0,254.0,74.0,696.3,328.0,508.6,310.4,240.4,70.0,696.3,310.4,481.3,13
3.29,917.0,4.04119348526001,12.4,68.0,6.6,10.0,0.0,0.0,0.0,1004.3,1003.7,39.0,0.13,0.47,13.6,238.0,15.7,3600.0,257.0,190.0,67.0,608.1,257.0,435.6,225.1,166.4,58.7,608.1,225.1,381.6,14
3.29,1376.0,4.04119348526001,12.4,67.0,6.4,10.2,0.0,0.0,0.0,1004.5,1003.9,25.0,0.09,0.47,14.8,227.0,15.7,3600.0,172.0,115.0,57.0,514.7,172.0,311.5,129.5,86.6,42.9,514.7,129.5,234.5,15
3.29,2446.0,4.04119348526001,12.1,67.0,6.1,10.1,0.0,0.0,0.0,1005.0,1004.4,22.0,0.04,0.47,16.1,219.0,15.7,2655.4,56.0,28.0,28.0,230.6,56.0,144.8,19.3,9.7,9.7,111.0,16.5,50.0,16
3.29,2427.0,4.04119348526001,11.9,66.0,5.8,9.7,0.0,0.0,0.0,1005.3,1004.7,3.0,0.04,0.47,17.3,211.0,15.7,0.0,1.0,0.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3.29,1557.0,4.04119348526001,11.8,66.0,5.6,9.6,0.0,0.0,0.0,1005.5,1004.9,12.0,0.02,0.47,18.1,211.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2021.0,4.04119348526001,11.6,69.0,6.0,9.4,0.0,0.0,0.0,1005.5,1004.9,17.0,0.02,0.43,19.0,207.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,1714.0,4.04119348526001,11.5,69.0,6.0,9.2,0.0,0.0,0.0,1005.6,1005.0,36.0,0.02,0.42,21.5,203.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,1400.0,4.04119348526001,11.1,74.0,6.6,8.7,0.0,0.0,0.0,1005.6,1005.0,46.0,0.02,0.35,23.4,205.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1881.0,4.04119348526001,11.1,78.0,7.4,8.7,0.0,0.0,0.0,1005.9,1005.3,36.0,0.02,0.29,24.8,210.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1462.0,4.04119348526001,11.0,82.0,8.1,8.3,0.0,0.0,0.0,1006.3,1005.7,60.0,0.01,0.23,27.7,206.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1400.0,4.04119348526001,10.7,86.0,8.5,7.9,0.2,0.0,0.0,1006.0,1005.4,54.0,0.01,0.18,29.5,208.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1246.0,4.04119348526001,10.4,90.0,8.8,7.4,0.2,0.0,0.0,1006.1,1005.5,70.0,0.01,0.13,30.8,217.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,549.0,4.04119348526001,10.2,91.0,8.8,7.3,0.0,0.0,0.0,1005.8,1005.2,64.0,0.0,0.11,29.7,218.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1044.0,4.04119348526001,10.1,92.0,8.8,7.4,0.0,0.0,0.0,1005.5,1004.9,62.0,0.0,0.1,28.9,211.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,532.0,4.04119348526001,10.0,92.0,8.8,7.0,0.0,0.0,0.0,1005.2,1004.6,65.0,0.0,0.1,31.7,214.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,581.0,4.04119348526001,10.3,86.0,8.1,7.0,0.0,0.0,0.0,1005.3,1004.7,92.0,0.01,0.18,32.9,217.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,2139.0,4.04119348526001,10.6,81.0,7.4,7.2,0.0,0.0,0.0,1005.1,1004.5,100.0,0.02,0.25,32.5,216.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,1418.0,4.04119348526001,10.8,77.0,7.0,7.3,0.0,0.0,0.0,1005.1,1004.5,93.0,0.03,0.29,32.1,215.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.29,1548.0,4.04119348526001,10.9,79.0,7.4,7.4,0.0,0.0,0.0,1005.3,1004.7,76.0,0.04,0.27,32.7,214.0,15.7,0.0,19.0,5.0,14.0,54.0,19.0,70.0,42.5,11.2,31.3,99.6,23.0,156.7,08
