Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.29,1939.0,4.04119348526001,7.3,79.0,4.0,4.2,0.4,0.0,0.0,1003.6,1003.0,95.0,0.01,0.21,21.8,236.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3.29,2152.0,4.04119348526001,7.9,75.0,3.7,4.2,0.1,0.0,0.0,1003.8,1003.2,100.0,0.02,0.27,27.5,222.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,1912.0,4.04119348526001,7.9,85.0,5.5,4.0,0.0,0.0,0.0,1004.1,1003.5,97.0,0.01,0.17,33.1,224.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2247.0,4.04119348526001,8.1,86.0,5.9,4.0,0.0,0.0,0.0,1004.3,1003.7,46.0,0.01,0.15,34.9,222.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2235.0,4.04119348526001,8.4,83.0,5.7,4.0,0.0,0.0,0.0,1004.6,1004.0,41.0,0.02,0.19,38.4,219.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,2176.0,4.04119348526001,8.5,83.0,5.7,3.7,0.0,0.0,0.0,1004.6,1004.0,36.0,0.02,0.19,42.4,215.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1489.0,4.04119348526001,8.5,85.0,6.0,3.5,0.0,0.0,0.0,1004.4,1003.8,48.0,0.02,0.17,44.1,214.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1997.0,4.04119348526001,5.7,84.0,3.1,3.3,0.0,0.0,0.0,1005.3,1004.7,35.0,0.0,0.15,9.1,189.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1957.0,4.04119348526001,5.3,86.0,3.1,2.7,0.0,0.0,0.0,1004.8,1004.2,36.0,0.0,0.13,11.9,177.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,2267.0,4.04119348526001,5.2,86.0,3.1,2.5,0.0,0.0,0.0,1005.2,1004.6,35.0,0.0,0.12,13.0,183.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1824.0,4.04119348526001,5.0,88.0,3.2,2.3,0.0,0.0,0.0,1005.0,1004.4,36.0,0.0,0.1,14.8,186.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,1750.0,4.04119348526001,5.2,89.0,3.5,2.6,0.0,0.0,0.0,1005.2,1004.6,46.0,0.0,0.1,15.6,203.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,2157.0,4.04119348526001,5.5,86.0,3.3,2.9,0.0,0.0,0.0,1005.0,1004.4,72.0,0.0,0.13,16.9,191.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,1731.0,4.04119348526001,5.5,86.0,3.4,2.7,0.0,0.0,0.0,1004.8,1004.2,36.0,0.0,0.13,20.2,183.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,2033.0,4.04119348526001,5.9,87.0,3.9,2.7,0.0,0.0,0.0,1004.7,1004.1,35.0,0.0,0.12,24.8,180.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.29,1953.0,4.04119348526001,5.9,89.0,4.3,2.2,0.0,0.0,0.0,1004.8,1004.2,50.0,0.02,0.1,29.2,181.0,10.0,0.0,2.0,0.0,2.0,0.0,2.0,19.9,6.0,0.0,6.0,0.0,1.5,59.7,08
3.29,-650.0,4.04119348526001,6.1,90.0,4.6,1.7,0.0,0.0,0.0,1004.0,1003.4,85.0,0.02,0.09,33.2,176.0,10.0,2816.59,54.0,26.0,28.0,210.1,54.0,154.1,85.1,41.0,44.1,237.8,75.2,242.9,09
3.29,-478.0,4.04119348526001,6.1,90.0,4.6,1.2,0.0,0.0,0.0,1003.9,1003.3,100.0,0.04,0.09,36.4,184.0,10.0,2575.48,113.0,33.0,80.0,145.8,113.0,318.9,137.2,40.1,97.2,145.8,137.2,387.3,10
3.29,343.0,4.04119348526001,6.0,90.0,4.5,1.1,0.0,0.0,0.0,1003.3,1002.7,100.0,0.05,0.09,39.7,184.0,10.0,2238.17,146.0,42.0,104.0,134.6,146.0,439.8,160.4,46.1,114.3,134.6,160.4,483.2,11
3.29,25.0,4.04119348526001,6.5,78.0,3.0,0.4,0.0,0.0,0.0,1000.5,999.9,100.0,0.06,0.21,45.4,183.0,10.0,0.0,79.0,0.0,79.0,0.0,79.0,520.4,77.0,0.0,77.0,0.0,77.0,506.9,13
3.29,7.0,4.04119348526001,6.9,78.0,3.4,1.0,0.5,0.0,0.0,1000.0,999.4,100.0,0.06,0.21,45.1,188.0,10.0,0.0,61.0,2.0,59.0,5.9,61.0,474.7,55.7,1.8,53.8,5.9,55.7,433.1,14
3.29,1768.0,4.04119348526001,7.1,79.0,3.6,1.2,0.4,0.0,0.0,999.4,998.8,100.0,0.06,0.21,46.8,188.0,10.0,0.0,40.0,0.0,40.0,0.0,40.0,374.6,32.9,0.0,32.9,0.0,32.9,307.7,15
3.29,2171.0,4.04119348526001,7.2,80.0,4.0,0.8,0.5,0.0,0.0,997.3,996.7,100.0,0.05,0.2,53.3,181.0,10.0,0.0,25.0,0.0,25.0,0.0,25.0,226.7,15.3,0.0,15.3,0.0,15.3,139.2,16
3.29,2790.0,4.04119348526001,7.4,81.0,4.4,0.7,0.6,0.0,0.0,996.4,995.8,100.0,0.05,0.19,57.7,184.0,10.0,0.0,4.0,0.0,4.0,0.0,4.0,60.9,0.0,0.0,0.0,0.0,0.0,0.0,17
3.29,2818.0,4.04119348526001,7.5,85.0,5.1,0.6,1.0,0.0,0.0,994.8,994.2,100.0,0.03,0.16,60.1,181.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2776.0,4.04119348526001,7.7,86.0,5.5,0.5,1.4,0.0,0.0,993.6,993.0,100.0,0.03,0.15,64.6,184.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2579.0,4.04119348526001,7.8,87.0,5.9,0.5,1.2,0.0,0.0,992.1,991.5,100.0,0.02,0.13,66.3,186.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,1633.0,4.04119348526001,8.2,88.0,6.3,1.3,1.1,0.0,0.0,990.8,990.2,100.0,0.02,0.13,63.0,189.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1871.0,4.04119348526001,8.5,89.0,6.7,2.1,1.4,0.0,0.0,989.5,988.9,100.0,0.02,0.12,59.6,190.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1598.0,4.04119348526001,8.7,90.0,7.2,2.2,1.3,0.0,0.0,988.6,988.0,100.0,0.02,0.11,62.5,196.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1604.0,4.04119348526001,6.3,79.0,2.9,3.2,0.0,0.0,0.0,1004.3,1003.7,27.0,0.01,0.2,22.0,220.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1248.0,4.04119348526001,6.5,77.0,2.7,3.4,0.0,0.0,0.0,1003.3,1002.7,77.0,0.01,0.23,22.6,211.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,1039.0,4.04119348526001,6.8,75.0,2.6,3.8,0.0,0.0,0.0,1001.5,1000.9,100.0,0.01,0.25,20.7,193.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1728.0,4.04119348526001,6.6,81.0,3.5,3.2,0.0,0.0,0.0,1000.0,999.4,100.0,0.01,0.19,25.2,178.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,1237.0,4.04119348526001,6.4,83.0,3.7,2.4,0.5,0.0,0.0,998.4,997.8,100.0,0.01,0.16,30.0,170.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,1419.0,4.04119348526001,5.7,90.0,4.2,1.0,1.0,0.0,0.0,997.2,996.6,100.0,0.01,0.09,36.3,164.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,1418.0,4.04119348526001,5.4,92.0,4.2,0.4,1.3,0.0,0.0,996.0,995.4,100.0,0.0,0.07,36.1,150.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,2283.0,4.04119348526001,5.8,89.0,4.2,0.9,1.1,0.0,0.0,995.2,994.6,100.0,0.02,0.1,36.6,140.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,34.9,07
3.29,1754.0,4.04119348526001,6.4,85.0,4.1,2.0,1.2,0.0,0.0,994.7,994.1,100.0,0.03,0.14,32.9,139.0,9.1,0.0,8.0,0.0,8.0,0.0,8.0,144.2,13.9,0.0,13.9,0.0,11.3,249.8,08
3.29,-308.0,4.04119348526001,7.2,80.0,4.0,4.1,0.5,0.0,0.0,994.5,993.9,100.0,0.04,0.2,22.2,130.0,9.1,0.0,39.0,0.0,39.0,0.0,39.0,346.7,49.2,0.0,49.2,0.0,49.2,437.6,09
3.29,8.0,4.04119348526001,7.7,75.0,3.6,5.1,0.0,0.0,0.0,994.7,994.1,88.0,0.06,0.26,10.5,164.0,9.1,0.0,107.0,10.0,97.0,27.1,107.0,515.4,121.5,11.4,110.2,27.1,121.5,585.3,10
3.29,256.0,4.04119348526001,8.0,73.0,3.5,5.4,0.0,0.0,0.0,995.3,994.7,82.0,0.11,0.28,8.9,220.0,9.1,3600.0,238.0,88.0,150.0,192.1,238.0,638.9,254.5,94.1,160.4,192.1,254.5,683.1,11
3.29,366.0,4.04119348526001,8.2,75.0,3.9,5.8,0.2,0.0,0.0,995.6,995.0,66.0,0.15,0.28,7.8,248.0,9.1,3600.0,348.0,219.0,129.0,430.9,348.0,708.7,355.6,223.8,131.8,430.9,355.6,724.1,12
3.29,1598.0,4.04119348526001,8.4,74.0,4.0,6.2,0.2,0.0,0.0,995.9,995.3,57.0,0.17,0.29,6.8,267.0,9.1,3600.0,399.0,271.0,128.0,524.8,399.0,720.1,391.1,265.6,125.5,524.8,391.1,705.8,13
3.29,34.0,4.04119348526001,8.5,74.0,4.0,6.2,0.2,0.0,0.0,996.2,995.6,100.0,0.14,0.29,7.2,288.0,9.1,3600.0,333.0,166.0,167.0,344.3,333.0,672.3,311.6,155.4,156.3,344.3,311.6,629.2,14
3.29,3046.0,4.04119348526001,8.5,72.0,3.8,5.8,1.0,0.0,0.0,996.9,996.3,100.0,0.12,0.31,10.0,334.0,9.1,3600.0,268.0,122.0,146.0,299.1,268.0,568.7,235.5,107.2,128.3,299.1,235.5,499.7,15
3.29,2416.0,4.04119348526001,7.9,75.0,3.8,4.7,1.8,0.0,0.0,997.6,997.0,82.0,0.08,0.26,16.2,356.0,9.1,3600.0,168.0,81.0,87.0,271.3,168.0,416.3,131.6,63.5,68.2,271.3,131.6,326.1,16
3.29,2611.0,4.04119348526001,7.1,79.0,3.7,3.9,0.4,0.0,0.0,998.5,997.9,100.0,0.04,0.22,20.5,15.0,9.1,3600.0,84.0,35.0,49.0,216.5,84.0,225.4,44.8,18.7,26.1,214.2,44.8,120.2,17
3.29,2743.0,4.04119348526001,6.6,83.0,3.9,3.2,0.1,0.0,0.0,999.3,998.7,100.0,0.03,0.17,23.1,21.0,9.1,0.0,6.0,1.0,5.0,12.6,6.0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,1863.0,4.04119348526001,6.0,88.0,4.2,2.5,0.0,0.0,0.0,1000.1,999.5,100.0,0.0,0.11,23.6,12.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,1831.0,4.04119348526001,5.7,89.0,4.1,2.0,0.2,0.0,0.0,1000.7,1000.1,100.0,0.0,0.1,25.2,360.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2070.0,4.04119348526001,5.5,89.0,3.9,1.5,0.6,0.0,0.0,1001.1,1000.5,100.0,0.0,0.1,28.1,357.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,2028.0,4.04119348526001,5.3,91.0,3.9,1.1,0.7,0.0,0.0,1001.5,1000.9,100.0,0.0,0.08,30.6,357.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1415.0,4.04119348526001,5.2,91.0,3.9,1.1,0.2,0.0,0.0,1001.7,1001.1,100.0,0.0,0.08,30.0,355.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1754.0,4.04119348526001,9.8,97.0,9.4,8.8,0.0,0.0,0.0,1012.5,1011.9,90.0,0.0,0.04,10.2,39.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1204.0,4.04119348526001,9.5,98.0,9.2,8.5,0.0,0.0,0.0,1012.7,1012.1,90.0,0.0,0.02,9.8,24.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,741.0,4.04119348526001,9.3,98.0,9.1,8.1,0.0,0.0,0.0,1012.7,1012.1,90.0,0.0,0.02,9.6,20.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,412.0,4.04119348526001,9.3,98.0,9.0,7.9,0.0,0.0,0.0,1012.7,1012.1,90.0,0.0,0.02,10.4,20.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,951.0,4.04119348526001,9.0,98.0,8.7,7.6,0.0,0.0,0.0,1012.6,1012.0,92.0,0.0,0.02,9.5,29.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,415.0,4.04119348526001,8.8,98.0,8.6,7.5,0.0,0.0,0.0,1012.7,1012.1,94.0,0.01,0.02,8.6,33.0,9.6,0.0,2.0,0.0,2.0,0.0,2.0,23.3,5.7,0.0,5.7,0.0,1.6,66.8,05
3.29,2219.0,4.04119348526001,8.9,98.0,8.6,7.7,0.0,0.0,0.0,1013.3,1012.7,83.0,0.02,0.02,6.8,32.0,9.6,0.0,42.0,3.0,39.0,21.4,42.0,173.4,68.0,4.9,63.2,23.3,62.4,280.9,06
3.29,19.0,4.04119348526001,9.6,94.0,8.6,8.7,0.0,0.0,0.0,1013.2,1012.6,99.0,0.06,0.07,4.2,20.0,9.6,1222.44,127.0,29.0,98.0,100.7,127.0,388.3,161.6,36.9,124.7,100.7,161.6,494.0,07
3.29,3477.0,4.04119348526001,9.9,92.0,8.7,9.2,0.0,0.0,0.0,1013.5,1012.9,88.0,0.11,0.09,2.7,337.0,9.6,2214.04,243.0,59.0,184.0,133.8,243.0,594.8,282.5,68.6,213.9,133.8,282.5,691.6,08
3.29,1904.0,4.04119348526001,10.5,90.0,8.9,9.8,0.0,0.0,0.0,1013.5,1012.9,83.0,0.17,0.13,3.3,276.0,9.6,3498.97,353.0,102.0,251.0,176.6,353.0,778.9,389.8,112.6,277.2,176.6,389.8,860.2,09
3.29,1681.0,4.04119348526001,11.1,87.0,8.9,10.1,0.0,0.0,0.0,1013.6,1013.0,75.0,0.21,0.18,5.7,252.0,9.6,3600.0,455.0,154.0,301.0,223.8,455.0,928.1,484.5,164.0,320.5,223.8,484.5,988.3,10
3.29,1694.0,4.04119348526001,11.9,82.0,9.0,11.4,0.0,0.0,0.0,1013.4,1012.8,23.0,0.31,0.24,6.4,227.0,9.6,3600.0,663.0,454.0,209.0,593.2,663.0,1032.2,685.5,469.4,216.1,593.2,685.5,1067.3,11
3.29,1929.0,4.04119348526001,12.3,81.0,9.1,11.6,0.0,0.0,0.0,1013.3,1012.7,43.0,0.31,0.27,10.1,207.0,9.6,3600.0,689.0,423.0,266.0,526.2,689.0,1084.2,693.8,425.9,267.8,526.2,693.8,1091.7,12
3.29,2354.0,4.04119348526001,12.5,81.0,9.3,11.6,0.0,0.0,0.0,1013.1,1012.5,32.0,0.32,0.28,15.5,208.0,9.6,3600.0,767.0,565.0,202.0,705.2,767.0,1080.6,752.4,554.2,198.2,705.2,752.4,1060.0,13
3.29,1785.0,4.04119348526001,12.5,81.0,9.3,10.1,0.0,0.0,0.0,1013.0,1012.4,35.0,0.25,0.27,20.2,215.0,9.6,3600.0,587.0,380.0,207.0,501.7,587.0,1021.6,559.9,362.4,197.4,501.7,559.9,974.3,14
3.29,1735.0,4.04119348526001,12.1,83.0,9.3,9.7,0.0,0.0,0.0,1012.6,1012.0,40.0,0.18,0.24,19.6,226.0,9.6,3600.0,447.0,293.0,154.0,522.0,447.0,757.0,394.3,258.5,135.8,522.0,394.3,667.8,16
3.29,923.0,4.04119348526001,11.9,83.0,9.1,9.5,0.0,0.0,0.0,1012.1,1011.5,38.0,0.14,0.23,18.9,228.0,9.6,3600.0,340.0,228.0,112.0,539.8,340.0,569.6,279.2,187.3,92.0,539.8,279.2,467.8,17
3.29,596.0,4.04119348526001,11.5,85.0,9.1,9.3,0.0,0.0,0.0,1012.0,1011.4,31.0,0.08,0.2,18.1,229.0,9.6,3600.0,183.0,98.0,85.0,365.4,183.0,361.7,128.7,68.9,59.8,365.4,128.7,254.3,18
3.29,671.0,4.04119348526001,10.8,88.0,8.9,9.1,0.0,0.0,0.0,1012.2,1011.6,29.0,0.02,0.16,17.8,234.0,9.6,2634.37,62.0,24.0,38.0,183.9,62.0,147.5,17.6,6.8,10.8,78.2,14.8,41.9,19
3.29,1611.0,4.04119348526001,10.4,90.0,8.8,8.8,0.0,0.0,0.0,1012.4,1011.8,31.0,0.02,0.13,17.9,236.0,9.6,0.0,1.0,0.0,1.0,0.0,1.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,1762.0,4.04119348526001,10.2,91.0,8.7,8.6,0.0,0.0,0.0,1012.5,1011.9,29.0,0.0,0.12,17.2,233.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1412.0,4.04119348526001,10.0,91.0,8.6,8.3,0.0,0.0,0.0,1012.4,1011.8,39.0,0.0,0.11,18.8,216.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1551.0,4.04119348526001,9.8,92.0,8.5,8.2,0.0,0.0,0.0,1012.3,1011.7,20.0,0.0,0.1,18.7,218.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1160.0,4.04119348526001,11.4,90.0,9.8,9.9,0.0,0.0,0.0,1024.7,1024.1,21.0,0.0,0.14,21.4,42.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1566.0,4.04119348526001,11.3,91.0,10.0,9.8,0.0,0.0,0.0,1024.7,1024.1,14.0,0.0,0.12,21.0,39.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,601.0,4.04119348526001,11.2,92.0,10.0,9.8,0.0,0.0,0.0,1024.6,1024.0,23.0,0.0,0.1,20.4,36.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,826.0,4.04119348526001,11.0,93.0,9.9,9.5,0.0,0.0,0.0,1024.6,1024.0,27.0,0.0,0.1,20.1,29.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,1659.0,4.04119348526001,10.9,93.0,9.8,9.4,0.0,0.0,0.0,1024.5,1023.9,23.0,0.0,0.09,20.1,24.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,04
3.29,1984.0,4.04119348526001,11.0,92.0,9.8,9.3,0.0,0.0,0.0,1024.7,1024.1,25.0,0.01,0.1,19.9,22.0,10.8,1168.61,36.0,15.0,21.0,137.5,36.0,98.1,71.4,29.7,41.6,203.5,48.2,194.5,05
3.29,183.0,4.04119348526001,11.6,90.0,10.0,9.9,0.0,0.0,0.0,1024.9,1024.3,29.0,0.06,0.13,16.6,22.0,10.8,3600.0,150.0,84.0,66.0,378.6,150.0,295.3,201.7,112.9,88.7,378.6,201.7,397.0,06
